username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
6njeli,https://x.com/6njeli,اونجلیناجیلی,ماه پشت ابر نمیمونه تو خوب بمون، بلاخره آدم بدا یه جا رسوا میشن,İstanbul-Turkey,0,0.8889,0.8889,0.1111,,0.1111
abc7ny,https://x.com/abc7ny,Eyewitness News,"New York's #1 news, Channel 7 Eyewitness News. WABC-TV. Comments & photos shared here or using #abc7NY could be used on any ABC platforms.",New York City,0,0.889,0.889,0.111,,0.111
alialjabiri,https://x.com/alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0,0.889,0.889,0.111,,0.111
28minutes,https://x.com/28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0,0.889,0.889,0.111,,0.111
_gpaolo,https://x.com/_gpaolo,Giuseppe Paolo,Research scientist  @CognizantAILab  | PhD in AI and Robotics | Hobbist photographer |   Opinions are my own,"Parigi, Francia",0,0.8893,0.8893,0.1107,,0.1107
acegid_igh,https://x.com/acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .","Ede, Nigeria",0,0.8893,0.8893,0.1107,,0.1107
ajnlive,https://x.com/ajnlive,Alex Jones Network,Follow for exclusive news + reports from Alex Jones & others. Support:  TheAlexJonesStore.com &  fightforalex.com   @alexjonesstore,,0,0.8896,0.8896,0.1104,,0.1104
abtc,https://x.com/abtc,American Bitcoin,Nasdaq: ABTC | Building America's Bitcoin infrastructure backbone,USA,0,0.8897,0.8897,0.1103,,0.1103
abdusalamsalah,https://x.com/abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,0,0.8898,0.8898,0.1102,,0.1102
14sm_,https://x.com/14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,Offices in Glasgow & Yorkshire,0,0.8898,0.8898,0.1102,,0.1102
alahly,https://x.com/alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,"Cairo, Egypt",0,0.8899,0.8899,0.1101,,0.1101
ahmedmohammed,https://x.com/ahmedmohammed,Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",,0,0.8899,0.8899,0.1101,,0.1101
alecbaldwln____,https://x.com/alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,New York,0,0.8899,0.8899,0.1101,,0.1101
4viewers,https://x.com/4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0,0.89,0.89,0.11,,0.11
a16z,https://x.com/a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0,0.8902,0.8902,0.1098,,0.1098
adan_galindo,https://x.com/adan_galindo,Adán Galindo Vaca,"life is rough and we must fight to make it better, make it happy and live in harmony","La Huacana, Michoacán, México",0,0.8903,0.8903,0.1097,,0.1097
alotlikebirds,https://x.com/alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0,0.8906,0.8906,0.1094,,0.1094
alhilal_sg,https://x.com/alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,المملكة العربية السعودية,0,0.8909,0.8909,0.1091,,0.1091
ajarabic,https://x.com/ajarabic,قناة الجزيرة,الجزيرة.. الرأي والرأي الآخر.. تابع أخبارنا العاجلة على  @AJABreaking,Qatar,0,0.892,0.892,0.108,,0.108
abcsharktank,https://x.com/abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0,0.8925,0.8925,0.1075,,0.1075
2012bb6656,https://x.com/2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,0,0.8926,0.8926,0.1074,,0.1074
alexphillips8,https://x.com/alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",0,0.8927,0.8927,0.1073,,0.1073
ahmet_k_han,https://x.com/ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",0,0.8932,0.8932,0.1068,,0.1068
_dinken_,https://x.com/_dinken_,Ajmal Hussain A,It’s okay to get run over by a bus than never cross the road. I’m at least getting somewhere. Views and Opinions expressed are personal.,"Kollam, India",0,0.8932,0.8932,0.1068,,0.1068
_nam11,https://x.com/_nam11,Nathan,"@charltonlive  contributor  | Certified in  @FA  Talent ID &  @ThePFSA  Data Analytics, Oppo Scouting & Set-Pieces  | Living the dream",,0,0.8933,0.8933,0.1067,,0.1067
afintlradio,https://x.com/afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,"London, UK",0,0.8934,0.8934,0.1066,,0.1066
alarabiya_eng,https://x.com/alarabiya_eng,Al Arabiya English,The Arab world’s leading source of global news and opinion.,Riyadh,0,0.8938,0.8938,0.1062,,0.1062
aliceparkny,https://x.com/aliceparkny,Alice Park,"Health and medicine (and occasional Olympics) national correspondent for  @TIME . Author of The Stem Cell Hope, How Stem Cell Medicine Can Change Our Lives.",New York NY,0,0.8938,0.8938,0.1062,,0.1062
alan_pez_perrie,https://x.com/alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",0,0.894,0.894,0.106,,0.106
ainajkhan,https://x.com/ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0,0.894,0.894,0.106,,0.106
airdropcomet,https://x.com/airdropcomet,Airdrop Comet | DeFi,Stay Up-To-Date About Crypto Airdrops With Airdrop Comet  Contact:  t.me/AirdropCometAd …,DeFi,0,0.8941,0.8941,0.1059,,0.1059
alybor11,https://x.com/alybor11,Aly Borromeo,Perseverance is what makes us.. KayaFC  @alybor11,Philippines,0,0.8941,0.8941,0.1059,,0.1059
alexp_ecb,https://x.com/alexp_ecb,Alex pr 🇳🇱,sou sofredor de  @ecbahia  e  @chelseaFC #forarezende,"Salvador, Brasil",0,0.8945,0.8945,0.1055,,0.1055
ahlulbayt_says,https://x.com/ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",Kuwait,0,0.8945,0.8945,0.1055,,0.1055
abc,https://x.com/abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0,0.8945,0.8945,0.1055,,0.1055
ahejlsberg,https://x.com/ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,Seattle,0,0.8946,0.8946,0.1054,,0.1054
adresansoso,https://x.com/adresansoso,Lili Adresan🌺🇫🇷,"Je suis un clone d'humoriste iel non-binaire, non genré. Suivez moi pour de nouvelles aventures. #PoilAGratterPolitique #Parodique #Satirique",,0,0.8946,0.8946,0.1054,,0.1054
aaihs,https://x.com/aaihs,AAIHS,AAIHS was founded to foster dialogue about #Black thought & culture. We publish the blog  @BlkPerspectives  (President:  @robgreeneII ):  bit.ly/2iEQ4uU,,0,0.8947,0.8947,0.1053,,0.1053
ajmanclub,https://x.com/ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0,0.8949,0.8949,0.1051,,0.1051
50uses,https://x.com/50uses,50 Uses For The Word Love Podcast,Comedian  @StephenTrumble  invites guests to chat about the varied multitudes of human feeling that in English all fall under the one umbrella term; Love.,"London, England",0,0.8951,0.8951,0.1049,,0.1049
aaronjmate,https://x.com/aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,0,0.8952,0.8952,0.1048,,0.1048
afintlbrk,https://x.com/afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,"London, UK",0,0.8953,0.8953,0.1047,,0.1047
aibuzznews,https://x.com/aibuzznews,Patrick's AIBuzzNews,Dive into AI with daily insights!  Trending AI news  IT-Specialist at  @desy  Join our tribe!  DM for collab,,0,0.8955,0.8955,0.1045,,0.1045
_sgtslaughter,https://x.com/_sgtslaughter,SGT SLAUGHTER,"WWE Hall of Famer, WWE Ambassador & former World Heavyweight Champion. For bookings contact PVT Paul Incerto @ 203-256-0004.",,0,0.8959,0.8959,0.1041,,0.1041
afintl_en,https://x.com/afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,"London, UK",0,0.8959,0.8959,0.1041,,0.1041
abingdon_arms,https://x.com/abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us","Beckley, Oxford",0,0.8963,0.8963,0.1037,,0.1037
alfrewoodard,https://x.com/alfrewoodard,Alfre Woodard,Good triumphs,Present,0,0.8965,0.8965,0.1035,,0.1035
alahlyenglish,https://x.com/alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais","Cairo, Egypt",0,0.8966,0.8966,0.1034,,0.1034
abazarhassan,https://x.com/abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0,0.8969,0.8969,0.1031,,0.1031
abhistoria,https://x.com/abhistoria,Ahab Bdaiwi איהאבּ ܐܝܗܐܒ,"Assistant Professor in Islamic Philosophy & History, Leiden University| Series Editor, Islamic Thought & History| Editor in Chief, Taḥqīq Journal, Brill.",Leiden/London,0,0.8969,0.8969,0.1031,,0.1031
aischannel,https://x.com/aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,0,0.8969,0.8969,0.1031,,0.1031
_iamnaaz_,https://x.com/_iamnaaz_,Elnaaz Norouzi,Let me act and I'll be happy,India,0,0.8971,0.8971,0.1029,,0.1029
4refugeewomen,https://x.com/4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0,0.8974,0.8974,0.1026,,0.1026
alexkennedynba,https://x.com/alexkennedynba,Alex Kennedy,"NFL/NBA Deputy Editor at  @PFSN365  | Past:  @ESPN ,  @USATODAYSports ,  @HoopsHype ,  @NBAalumni ,  @basketbllnews  | AlexKennedyNBA@gmail.com",Florida,0,0.8974,0.8974,0.1026,,0.1026
agoldmund,https://x.com/agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0,0.8974,0.8974,0.1026,,0.1026
afghanistanihrc,https://x.com/afghanistanihrc,AIHRC,Official account of Afghanistan Independent Human Rights Commission,"Kabul, Afghanistan",0,0.8976,0.8976,0.1024,,0.1024
alahlyfrancais,https://x.com/alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,"Cairo, Egypt",0,0.8977,0.8977,0.1023,,0.1023
altitudesr,https://x.com/altitudesr,92.5 FM - Denver's Altitude Sports Radio,"Denver's EXCLUSIVE HOME of  @Nuggets ,  @Avalanche ,  @ColoradoRapids  & Primetime NFL Football Games | Twitch:  twitch.tv/altitudesr |  bit.ly/ASR925app","Denver, CO",0,0.8977,0.8977,0.1023,,0.1023
7negiashish,https://x.com/7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0,0.8977,0.8977,0.1023,,0.1023
4noura,https://x.com/4noura,Noura Erakat,"Human Rights attorney | Professor| Author, Justice For Some | Justicia, Paz, Amor",,0,0.8979,0.8979,0.1021,,0.1021
aekbcgr,https://x.com/aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,"Athens, Greece",0,0.898,0.898,0.102,,0.102
alexlaughs,https://x.com/alexlaughs,alex sujong laughlin,on here less frequently |  @defectormedia  | Normal Gossip co-creator/producer | writer ( @harpersbazaarus  @poynter  @catapultstory  +) | she/her,,0,0.8982,0.8982,0.1018,,0.1018
500womensci,https://x.com/500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0,0.8982,0.8982,0.1018,,0.1018
ahmadshuja,https://x.com/ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Melbourne | Naarm,0,0.8985,0.8985,0.1015,,0.1015
aesthetic993,https://x.com/aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,きょと、 ジャパン,0,0.8986,0.8986,0.1014,,0.1014
alanwake,https://x.com/alanwake,Alan Wake 2,"Alan Wake 2 out now on the Epic Games Store, PS5, and Xbox Series X|S. By  @remedygames , presented by  @EpicPublishing . Alan Wake Remastered available now.",Bright Falls,0,0.899,0.899,0.101,,0.101
90ndstoppage,https://x.com/90ndstoppage,90ndstoppage,Get the latest on #IndianFootball  here  | Business Queries / Contact (DM)  : stoppage90nd@gmail.com | FB & IG :  @90ndstoppage,,0,0.8992,0.8992,0.1008,,0.1008
adamhimmelsbach,https://x.com/adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0,0.8992,0.8992,0.1008,,0.1008
abdullahagar2,https://x.com/abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.","Ankara, Türkiye",0,0.8992,0.8992,0.1008,,0.1008
_thebemagugu_,https://x.com/_thebemagugu_,Thebe Magugu,"Afro-encycopaedic Fashion 52 Bompas Road, Dunkeld, Johannesburg  Tuesday - Friday: 09:00 to 17:00 Saturdays: 09:00 to 15:00",,0,0.8993,0.8993,0.1007,,0.1007
alexkaplan0,https://x.com/alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",NY,0,0.8994,0.8994,0.1006,,0.1006
10downingstreet,https://x.com/10downingstreet,UK Prime Minister,"Official page for Prime Minister  @Keir_Starmer ’s office, based at 10 Downing Street.","10 Downing Street, London",0,0.8995,0.8995,0.1005,,0.1005
ajstream,https://x.com/ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,0,0.8995,0.8995,0.1005,,0.1005
99piorg,https://x.com/99piorg,99 Percent Invisible,A radio show about design with host  @romanmars . Also find us on Bluesky!  bsky.app/profile/99pi.o …,"Oakland, CA",0,0.8996,0.8996,0.1004,,0.1004
alexvespi,https://x.com/alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0,0.8996,0.8996,0.1004,,0.1004
adnanime,https://x.com/adnanime,Animation Digital Network,"Evangelion, Utena, Sailor Moon... c'est Noël avant l'heure",Paris,0,0.8996,0.8996,0.1004,,0.1004
ajenews,https://x.com/ajenews,Al Jazeera Breaking News,"Breaking news from around the world. Follow  @AJEnglish  for analysis, videos and more. Join us on Telegram for real-time updates:  t.me/AJENews_Offici …","Doha, Qatar",0,0.8997,0.8997,0.1003,,0.1003
730no,https://x.com/730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,"Oslo, Norway",0,0.8999,0.8999,0.1001,,0.1001
abeirami,https://x.com/abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0,0.9,0.9,0.1,,0.1
afgmboard,https://x.com/afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0,0.9,0.9,0.1,,0.1
adskulubu,https://x.com/adskulubu,Adana Demirspor,Adana Demirspor Kulübü Resmi X Hesabı / Official X Account Of Adana Demirspor Club,Adana / TÜRKİYE,0,0.9002,0.9002,0.0998,,0.0998
abhijitmajumder,https://x.com/abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0,0.9002,0.9002,0.0998,,0.0998
alandersh,https://x.com/alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0,0.9004,0.9004,0.0996,,0.0996
actforamerica,https://x.com/actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0,0.9005,0.9005,0.0995,,0.0995
alialahmed_en,https://x.com/alialahmed_en,Ali AlAhmed,"investigations, opinions, ideas, articles- EMAIL--  @alialahmedx  - @Gmail -",Washington DC,0,0.9008,0.9008,0.0992,,0.0992
alexcallens06,https://x.com/alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0,0.9008,0.9008,0.0992,,0.0992
alisongopnik,https://x.com/alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0,0.9008,0.9008,0.0992,,0.0992
alchemyamerican,https://x.com/alchemyamerican,Jesse Michels,Exploring the nature of reality @  YouTube.com/jessemichels &  open.spotify.com/show/1WqA0m5xT …,"Austin, TX",0,0.9008,0.9008,0.0992,,0.0992
4sylvestermccoy,https://x.com/4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0,0.9009,0.9009,0.0991,,0.0991
ahlulbayttv,https://x.com/ahlulbayttv,Ahlulbayt TV,• World’s Premier Islamic English TV Network • The Holy Household for Every Household,"London, UK",0,0.9009,0.9009,0.0991,,0.0991
aguilasmonu,https://x.com/aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0,0.9011,0.9011,0.0989,,0.0989
alexeygorboot,https://x.com/alexeygorboot,Alexey Gorboot,"Cartoonist, comic book artist. Much love to the classical comics. Contact me for commissions.",,0,0.9011,0.9011,0.0989,,0.0989
adv_project,https://x.com/adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering","Washington, DC",0,0.9012,0.9012,0.0988,,0.0988
adidas,https://x.com/adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0,0.9013,0.9013,0.0987,,0.0987
adhdukcharity,https://x.com/adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,"London, UK",0,0.9013,0.9013,0.0987,,0.0987
ajturk,https://x.com/ajturk,Al Jazeera Türk,"Haber, analiz, görüş yazıları, belgeseller. Son dakika haberler ve canlı anlatım adresi:  @AJTCanli . İletişim için:  @AlJazeeraTurk .","Istanbul, Türkiye",0,0.9014,0.9014,0.0986,,0.0986
1inch,https://x.com/1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,Cross-Chain,0,0.9016,0.9016,0.0984,,0.0984
ahammoudmi,https://x.com/ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0,0.9016,0.9016,0.0984,,0.0984
aiatmeta,https://x.com/aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,0,0.9017,0.9017,0.0983,,0.0983
alexvizorek,https://x.com/alexvizorek,Alex Vizorek,"Humoriste belge...(c'est déjà drôle comme locution, je crois) Sur scène surtout, sur  @RTLFrance  et  @telematin  parfois, ailleurs occasionnellement.",,0,0.9019,0.9019,0.0981,,0.0981
ajplus,https://x.com/ajplus,AJ+,"AJ+ is a unique digital news and storytelling project promoting human rights and equality, holding power to account, and amplifying the voices of the powerless.","Washington, DC",0,0.902,0.902,0.098,,0.098
agnescallamard,https://x.com/agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0,0.9023,0.9023,0.0977,,0.0977
2dopequeens,https://x.com/2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0,0.9023,0.9023,0.0977,,0.0977
akaleditor,https://x.com/akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0,0.9023,0.9023,0.0977,,0.0977
alexanderdecroo,https://x.com/alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0,0.9024,0.9024,0.0976,,0.0976
ahahistorians,https://x.com/ahahistorians,American Historical Association,The American Historical Association is the largest professional organization serving historians in all fields and all professions.  historians.org/join,"Washington, D.C.",0,0.9024,0.9024,0.0976,,0.0976
18thcent_kitty,https://x.com/18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0,0.9024,0.9024,0.0976,,0.0976
alhilal_en,https://x.com/alhilal_en,AlHilal Saudi Club,The official English account of #Alhilal Saudi Club - Arabic account :  @Alhilal_FC  - Sports Games account :  @Alhilal_SG,Kingdom of Saudi Arabia,0,0.9024,0.9024,0.0976,,0.0976
aleaguewomen,https://x.com/aleaguewomen,Ninja A-League,"Official account of the Ninja A-League  Catch live game coverage, as well as news, ticketing and so much more here.",Australia,0,0.9025,0.9025,0.0975,,0.0975
akbarsahmed,https://x.com/akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,"D.C., via Karachi & New Haven.",0,0.9026,0.9026,0.0974,,0.0974
