username,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ajenews,Al Jazeera Breaking News,"Breaking news from around the world. Follow  @AJEnglish  for analysis, videos and more. Join us on Telegram for real-time updates:  t.me/AJENews_Offici …","Doha, Qatar",0.0,166.0,1353.0,December 2008,0,0.9444,0.9444,0.0012,0.0544,0.0556
adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0.0,612.0,5022.0,September 2011,0,0.9453,0.9453,0.0031,0.0515,0.0547
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,4.0,18.0,3.0,February 2024,1,0.9455,0.0038,0.9455,0.0507,0.0545
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,"California, USA",2796.0,1148.0,0.0,April 2011,0,0.9456,0.9456,0.0003,0.054,0.0544
0x778899,Parth,Thanks Crypto and Bitcoin,Howrah,110.0,4666.0,8607.0,June 2016,0,0.946,0.946,0.024,0.03,0.054
afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.","Tempe, Arizona",0.0,36.0,7778.0,August 2019,0,0.9461,0.9461,0.0097,0.0442,0.0539
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,700.0,2287.0,3231.0,March 2018,1,0.947,0.0314,0.947,0.0216,0.053
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,0.0,1658.0,1370.0,July 2018,1,0.9474,0.0124,0.9474,0.0402,0.0526
akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,"D.C., via Karachi & New Haven.",0.0,3880.0,1361.0,July 2011,0,0.9477,0.9477,0.0057,0.0467,0.0523
alexholiga,Aleksandar Holiga,"Against the darkness, against the force. Independent football writer - the Guardian, The Blizzard etc.; chief editor  @Telesport_hr","Zagreb, Croatia",7784.0,492.0,1376.0,May 2012,0,0.9481,0.9481,0.0007,0.0512,0.0519
abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.","New Delhi, India",0.0,624.0,3933.0,July 2009,0,0.9483,0.9483,0.002,0.0497,0.0517
alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",340.0,5662.0,1347.0,November 2009,0,0.9495,0.9495,0.0073,0.0432,0.0505
abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,0.0,408.0,6158.0,April 2009,0,0.9495,0.9495,0.0134,0.0371,0.0505
alishariat1380,محمدعلی,Dr.shariati,Islamic Republic of Iran,42.0,293.0,1.0,June 2024,1,0.9501,0.0027,0.9501,0.0472,0.0499
aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,204.0,1493.0,5916.0,October 2012,0,0.9501,0.9501,0.0048,0.0451,0.0499
allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",The Gulf,7828.0,2389.0,0.0,May 2009,0,0.9503,0.9503,0.0007,0.049,0.0497
ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1270.0,2326.0,1792.0,December 2018,1,0.9506,0.0204,0.9506,0.029,0.0494
ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,26.0,63.0,520.0,March 2024,1,0.9509,0.004,0.9509,0.0451,0.0491
_carneosso,♡ *ೃ°༄ 𝓢𝓪𝓫𝓻𝓲𝓷𝓪 𝓢𝓾𝓻𝓽𝓸 ¸.•°*°⋆.ೃ࿔*,"/ perto do osso a carne é mais gostosa / ˚ ༘✶ videomaker, mama snake na  @MAMBANEGRAHHHH  y kweeng em  @TETOPRETOOO","São Paulo, Brasil",1806.0,425.0,2277.0,April 2009,0,0.9513,0.9513,0.0011,0.0476,0.0487
77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,طهران,486.0,958.0,1114.0,August 2021,1,0.9515,0.0075,0.9515,0.041,0.0485
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Iraq,0.0,2085.0,7773.0,April 2019,0,0.9525,0.9525,0.0148,0.0327,0.0475
acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky","San Diego, CA",7134.0,2760.0,0.0,January 2012,0,0.9526,0.9526,0.0012,0.0462,0.0474
abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.","Global | HQ in Washington, DC",3539.0,916.0,4745.0,February 2014,0,0.9528,0.9528,0.0025,0.0447,0.0472
akvanian,Reza Akvanian,,"Brussels, Belgium",0.0,613.0,5044.0,March 2012,0,0.9531,0.9531,0.0002,0.0467,0.0469
alirezaakhondi,Alireza Akhondi,Member of the Swedish Parliament  | Foreign Policy & Security | Iran–EU Affairs | Democracy & Human Rights,"Stockholm, Sweden",0.0,115.0,3031.0,February 2011,0,0.9538,0.9538,0.0005,0.0457,0.0462
abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,iran,0.0,8.0,0.0,November 2025,1,0.9539,0.0021,0.9539,0.044,0.0461
7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",India,0.0,609.0,5593.0,November 2013,0,0.954,0.954,0.0039,0.0421,0.046
abdulbaset22,‏عبدالباسط الحمادي,,,8645.0,3202.0,3808.0,June 2012,0,0.9548,0.9548,0.0007,0.0446,0.0452
alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,November 2025,1,0.9564,0.0026,0.9564,0.0409,0.0436
aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0.0,812.0,5552.0,April 2010,0,0.9575,0.9575,0.0024,0.0401,0.0425
677krzych,Wojtek,,"Warszawa, Polska",146.0,807.0,9241.0,June 2019,0,0.9581,0.9581,0.0007,0.0412,0.0419
ahaactors,AHA Actors,The Actors Department at AHA Talent.,London,7853.0,639.0,3922.0,May 2011,0,0.9582,0.9582,0.0007,0.0412,0.0418
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,Islamic Republic of Iran,4.0,28.0,164.0,November 2025,1,0.9586,0.0032,0.9586,0.0382,0.0414
abasabolfathi43,متفورمین,هدیه خدایان!,شیراز,167.0,920.0,0.0,May 2024,1,0.9589,0.0025,0.9589,0.0386,0.0411
alexkennedynba,Alex Kennedy,"NFL/NBA Deputy Editor at  @PFSN365  | Past:  @ESPN ,  @USATODAYSports ,  @HoopsHype ,  @NBAalumni ,  @basketbllnews  | AlexKennedyNBA@gmail.com",Florida,0.0,4450.0,1376.0,March 2009,0,0.9609,0.9609,0.004,0.0352,0.0391
alighasemi0011,Ali Ghasemi,Be your self,Iran,51.0,98.0,1381.0,May 2025,1,0.9612,0.0027,0.9612,0.0362,0.0388
4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,0.0,698.0,2018.0,August 2013,1,0.9617,0.0322,0.9617,0.0061,0.0383
ali_noorani_teh,Ali Noorani,"Product designer and change maker. Formerly: UX Designer in Tokyo. Reporter, Editor at Japan's NHK, and AFP journalist in Tehran.","Toronto, ON",3781.0,1259.0,1332.0,December 2010,0,0.9619,0.9619,0.0003,0.0379,0.0381
ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Iraq,554.0,703.0,3558.0,April 2011,0,0.9626,0.9626,0.0018,0.0356,0.0374
4sylvestermccoy,Sylvester McCoy,Sylvester’s page is run by his manager  @execcer  but also with personal input & photos from him. NB: Personal replies not possible. Manager:  clareeden.com,"London, England",0.0,121.0,4831.0,August 2012,0,0.9633,0.9633,0.0022,0.0345,0.0367
ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Melbourne | Naarm,0.0,3284.0,1322.0,May 2008,0,0.9637,0.9637,0.0023,0.0341,0.0363
aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,"Los Angeles, CA",1904.0,583.0,2743.0,July 2009,0,0.9643,0.9643,0.001,0.0347,0.0357
albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Brighton,9733.0,1030.0,0.0,May 2010,0,0.9645,0.9645,0.0003,0.0352,0.0355
abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0.0,301.0,6158.0,January 2012,0,0.9655,0.9655,0.0023,0.0321,0.0345
alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0.0,154.0,5041.0,September 2011,0,0.9664,0.9664,0.0018,0.0318,0.0336
afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.","Tebriz, ایران",626.0,5652.0,367.0,April 2023,1,0.9665,0.0103,0.9665,0.0232,0.0335
abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,3017.0,2335.0,3931.0,December 2013,1,0.967,0.0291,0.967,0.0039,0.033
adamlawschool,Amsterdam Law School,"Welcome to the Amsterdam Law School!  We draw students worldwide, bringing a truly international atmosphere.  bsky.app/profile/uvalaw …",Amsterdam,4154.0,2252.0,4661.0,February 2014,0,0.9695,0.9695,0.0025,0.028,0.0305
ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,جمهوری اسلامی ایران,0.0,3941.0,1332.0,June 2017,1,0.9697,0.0111,0.9697,0.0192,0.0303
a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",5437.0,603.0,4578.0,September 2009,0,0.9705,0.9705,0.0006,0.0289,0.0295
afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0.0,3018.0,1315.0,July 2009,0,0.9715,0.9715,0.0005,0.0279,0.0285
allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",Toronto/Manchester,2842.0,946.0,3890.0,August 2010,0,0.9724,0.9724,0.001,0.0266,0.0276
actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0.0,508.0,4955.0,July 2010,0,0.9742,0.9742,0.0014,0.0244,0.0258
agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,جمهوری اسلامی ایران حرم است,0.0,4645.0,1303.0,January 2018,1,0.9748,0.0129,0.9748,0.0123,0.0252
_joy_net,jøy,ZERO JOY UNTO DEATH  :::: any pronoun無性 :  horror rpg solo game dev  @HEAVY_AS_STONE  |  industrial music as Thegn  thegn.bandcamp.com | eng/jp →,Amagasaki　尼崎市,3285.0,734.0,5899.0,December 2013,0,0.9752,0.9752,0.0016,0.0231,0.0248
adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,Riyadh,0.0,1870.0,5047.0,September 2011,0,0.9758,0.9758,0.0025,0.0218,0.0242
adaacademy,Ada Dev Academy,"A nonprofit, cost-free software developer academy for women and gender expansive folks, changing the face of tech.","Seattle, Washington",6402.0,744.0,5503.0,July 2013,0,0.9761,0.9761,0.0009,0.023,0.0239
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,149.0,351.0,8996.0,November 2022,1,0.9763,0.0127,0.9763,0.011,0.0237
alihamedanii,Ali Hamedani,Director  @persianmixradio |  @manotonews | Ex-senior Journalist  @BBCNews  | Film Maker | Doctor of Veterinary Medicine |,"London,United kingdom",0.0,3947.0,1364.0,May 2007,0,0.977,0.977,0.0005,0.0225,0.023
abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0.0,3911.0,6157.0,March 2010,0,0.9775,0.9775,0.004,0.0185,0.0225
aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",San Diego,6142.0,854.0,2578.0,February 2009,0,0.9781,0.9781,0.0004,0.0216,0.0219
alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,6643.0,24.0,7329.0,July 2013,0,0.9782,0.9782,0.0005,0.0213,0.0218
ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Islamic Republic of Iran,890.0,5415.0,69.0,October 2018,1,0.9792,0.0085,0.9792,0.0123,0.0208
alejandrareyesc,Alejandra Reyes,"PhD & Asst Professor, Wanderer Immigrant, Partner, Writer, Houser...","Irvine, CA",803.0,884.0,7815.0,January 2011,0,0.9802,0.9802,0.0017,0.0181,0.0198
a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",The Cloud,0.0,52.0,6145.0,August 2009,0,0.9804,0.9804,0.001,0.0186,0.0196
4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0.0,3581.0,5587.0,July 2011,0,0.9806,0.9806,0.0036,0.0158,0.0194
aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,"New York, NY",0.0,3115.0,6157.0,December 2008,0,0.981,0.981,0.0024,0.0167,0.019
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,July 2009,0,0.9842,0.9842,0.0002,0.0156,0.0158
acsparta_en,AC Sparta Prague,The most successful Czech club.  Follow  @ACSparta_CZ  for tweets in Czech.,Prague,0.0,193.0,9926.0,July 2012,0,0.9843,0.9843,0.0019,0.0137,0.0157
ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,"Chapel Hill, NC",5695.0,2132.0,3920.0,April 2010,0,0.9848,0.9848,0.0006,0.0146,0.0152
ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0.0,182.0,8912.0,September 2016,0,0.9858,0.9858,0.0008,0.0135,0.0142
abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,Australia,0.0,1096.0,6158.0,March 2007,0,0.9863,0.9863,0.0008,0.013,0.0137
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,July 2009,0,0.9866,0.9866,0.0009,0.0125,0.0134
4xasw2m9126jd,VernaAckermann,,,47.0,2056.0,0.0,July 2025,1,0.9886,0.0019,0.9886,0.0095,0.0114
ajos,Alex Josephson,"Lucky dad of 2. Lesser-half of  @rls2882 . Buy the ticket, take the ride.",NJ / NYC,0.0,2812.0,8239.0,March 2009,0,0.9886,0.9886,0.0018,0.0096,0.0114
abajournal,ABA Journal,"We're the flagship magazine of the ABA, covering the trends, people and finances of the legal profession from Wall Street to Main Street to Pennsylvania Avenue.",ABAJournal.com,0.0,1364.0,6157.0,April 2008,0,0.9896,0.9896,0.0008,0.0097,0.0104
alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1435.0,1323.0,5636.0,March 2009,0,0.9914,0.9914,0.0002,0.0084,0.0086
ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,7500.0,273.0,8573.0,November 2014,0,0.992,0.992,0.0001,0.0079,0.008
alzindiana,Alzheimer's Association Greater Indiana Chapter,The Alzheimer's Association Greater Indiana Chapter serves 73 Indiana counties. Free 24/7 Helpline: 800.272.3900. #ENDALZ,"Indianapolis, IN",2667.0,1168.0,9573.0,December 2011,0,0.9924,0.9924,0.0009,0.0067,0.0076
aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,"Los Angeles, CA",0.0,909.0,9344.0,May 2008,0,0.9938,0.9938,0.0006,0.0056,0.0062
ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv","Stockholm, Sweden",1837.0,6334.0,9923.0,March 2010,0,0.9948,0.9948,0.0025,0.0027,0.0052
4genderjustice,Women's Initiatives for Gender Justice,"We advance gender justice and advocate for accountability. Women’s Initiatives for Gender Justice has left X. Stay updated via LinkedIn, Bluesky + Mailing List.","The Hague, The Netherlands",5771.0,1516.0,8749.0,December 2011,0,0.995,0.995,0.0004,0.0046,0.005
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,"Irani, Brasil",554.0,7490.0,4649.0,September 2025,1,0.9979,0.0008,0.9979,0.0013,0.0021
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,#PersianGulf,2258.0,5682.0,5022.0,September 2024,1,1.0,0.0,1.0,0.0,0.0
